##2025-04-26 13:58:48.222
##2025-04-26 14:01:16.224
$F,9999,"07:58:43","09:01:16","00:01:16","Green "

##2025-04-26 14:01:17.239
$F,9999,"07:58:42","09:01:17","00:01:17","Green "

##2025-04-26 14:01:18.225
$F,9999,"07:58:41","09:01:18","00:01:18","Green "

##2025-04-26 14:01:19.224
$F,9999,"07:58:40","09:01:19","00:01:19","Green "

##2025-04-26 14:01:20.225
$F,9999,"07:58:39","09:01:20","00:01:20","Green "

##2025-04-26 14:01:21.232
$F,9999,"07:58:38","09:01:21","00:01:21","Green "

##2025-04-26 14:01:22.221
$F,9999,"07:58:37","09:01:22","00:01:22","Green "

##2025-04-26 14:01:23.245
$F,9999,"07:58:36","09:01:23","00:01:23","Green "

##2025-04-26 14:01:24.232
$F,9999,"07:58:35","09:01:24","00:01:24","Green "

##2025-04-26 14:01:25.233
$F,9999,"07:58:34","09:01:25","00:01:25","Green "

##2025-04-26 14:01:25.822
$J,"59","00:00:00.000","00:01:25.478"

##2025-04-26 14:01:25.822
$G,17,"59",,"00:01:25.478"
$H,17,"59",0,"00:00:00.000"

##2025-04-26 14:01:26.021
$G,21,"109",,"00:00:00.000"

##2025-04-26 14:01:26.021
$G,22,"1",,"00:00:00.000"
$G,23,"58",,"00:00:00.000"
$G,20,"119",,"00:00:00.000"
$G,18,"214",,"00:00:00.000"
$G,19,"39",,"00:00:00.000"
$H,18,"1",0,"00:00:00.000"
$H,27,"58",0,"00:00:00.000"
$H,19,"10",0,"00:00:00.000"
$H,24,"38",0,"00:00:00.000"
$H,21,"22",0,"00:00:00.000"
$H,26,"46",0,"00:00:00.000"
$H,22,"24",0,"00:00:00.000"
$H,20,"21",0,"00:00:00.000"
$H,23,"36",0,"00:00:00.000"
$H,25,"39",0,"00:00:00.000"

##2025-04-26 14:01:26.229
$F,9999,"07:58:33","09:01:26","00:01:26","Green "

##2025-04-26 14:01:27.221
$F,9999,"07:58:32","09:01:27","00:01:27","Green "

##2025-04-26 14:01:27.452
$J,"109","00:00:00.000","00:01:27.083"

##2025-04-26 14:01:27.453
$G,18,"109",,"00:01:27.083"
$H,18,"109",0,"00:00:00.000"

##2025-04-26 14:01:27.797
$G,19,"10",,"00:01:27.439"
$H,19,"10",0,"00:00:00.000"

##2025-04-26 14:01:27.796
$J,"10","00:00:00.000","00:01:27.439"

##2025-04-26 14:01:27.819
$G,21,"119",,"00:00:00.000"

##2025-04-26 14:01:27.820
$G,19,"214",,"00:00:00.000"
$G,20,"39",,"00:00:00.000"
$H,19,"1",0,"00:00:00.000"
$H,28,"58",0,"00:00:00.000"

##2025-04-26 14:01:27.835
$H,29,"60",0,"00:00:00.000"

##2025-04-26 14:01:27.836
$H,19,"10",0,"00:00:00.000"
$H,25,"38",0,"00:00:00.000"
$H,34,"85",0,"00:00:00.000"
$H,22,"22",0,"00:00:00.000"
$H,27,"46",0,"00:00:00.000"
$H,23,"24",0,"00:00:00.000"
$H,31,"64",0,"00:00:00.000"
$H,21,"21",0,"00:00:00.000"
$H,33,"83",0,"00:00:00.000"
$H,35,"106",0,"00:00:00.000"
$H,24,"36",0,"00:00:00.000"
$H,32,"66",0,"00:00:00.000"
$H,30,"63",0,"00:00:00.000"
$H,26,"39",0,"00:00:00.000"

##2025-04-26 14:01:28.020
$G,23,"1",,"00:00:00.000"

##2025-04-26 14:01:28.021
$G,24,"58",,"00:00:00.000"
$G,25,"60",,"00:00:00.000"
$G,19,"10",,"00:01:27.439"
$G,22,"119",,"00:00:00.000"
$G,20,"214",,"00:00:00.000"
$G,21,"39",,"00:00:00.000"
$H,20,"1",0,"00:00:00.000"

##2025-04-26 14:01:28.129
$J,"58","00:00:00.000","00:01:27.784"

##2025-04-26 14:01:28.129
$G,20,"58",,"00:01:27.784"
$H,20,"58",0,"00:00:00.000"

##2025-04-26 14:01:28.226
$F,9999,"07:58:31","09:01:28","00:01:28","Green "

##2025-04-26 14:01:28.436
$G,24,"1",,"00:00:00.000"

##2025-04-26 14:01:28.437
$G,23,"119",,"00:00:00.000"
$G,21,"214",,"00:00:00.000"
$G,22,"39",,"00:00:00.000"
$H,21,"1",0,"00:00:00.000"
$H,26,"38",0,"00:00:00.000"
$H,23,"22",0,"00:00:00.000"
$H,28,"46",0,"00:00:00.000"
$H,24,"24",0,"00:00:00.000"
$H,22,"21",0,"00:00:00.000"
$H,25,"36",0,"00:00:00.000"
$H,27,"39",0,"00:00:00.000"

##2025-04-26 14:01:29.230
$F,9999,"07:58:30","09:01:29","00:01:29","Green "

##2025-04-26 14:01:29.250
$J,"1","00:00:00.000","00:01:28.906"

##2025-04-26 14:01:29.250
$G,21,"1",,"00:01:28.906"
$H,21,"1",0,"00:00:00.000"

##2025-04-26 14:01:29.410
$I, "00:00:00", "0/0/0000"
$A,"70","70",58488,"Round 3 Racing","","",1
$A,"2","2",7031721,"ACP - Tangerine Associates","","",1
$A,"74","74",4667890,"AOA Racing","","",1
$A,"99","99",10908083,"GTR 99","","",1
$A,"11","11",16522850,"Kingpin Racing","","",1
$A,"91","91",4557835,"FPRS Motorsports","","",1
$A,"52","52",15312143,"ACP - Tangerine Associates","","",1
$A,"77","77",15294666,"Kingpin Racing","","",1
$A,"119","119",14039373,"AE Victory Racing","","",1
$A,"290","290",16240450,"Morehead Speed Works","","",1
$A,"144","144",1496079,"Forza Motorsport","","",1
$A,"92","92",1373522,"FPRS Motorsports","","",1
$A,"111","111",8350987,"Bruce Innovations","","",1
$A,"172","172",242386,"TLM USA","","",1
$A,"246","246",11650187,"TCB","","",1
$A,"669","669",11685101,"Rapscallion","","",1
$A,"87","87",384027,"Stoic Racing","","",1
$A,"109","109",12681555,"Roberts Motorsports","","",2
$A,"1","1",1361474,"Round 3 Racing","","",2
$A,"58","58",13157717,"Stratus 58","","",2
$A,"59","59",14451114,"Stratus 59","","",2
$A,"60","60",11507877,"Stratus 60","","",2
$A,"10","10",8040857,"Round 3 Racing","","",2
$A,"908","908",5419375,"Automatic Racing","","",2
$A,"909","909",8827890,"Automatic Racing","","",2
$A,"38","38",5482235,"Palomar Racing","","",3
$A,"392","392",1569226,"Harrison Motorsports","","",3
$A,"195","195",15966270,"Auto Prep Club","","",3
$A,"85","85",15990734,"AOA Racing","","",3
$A,"22","22",16528833,"TCS Motorsports","","",3
$A,"46","46",16378453,"Ginger Racing","","",3
$A,"112","112",5176909,"TC Kline Racing","","",3
$A,"981","981",5379718,"BSR Racing","","",3
$A,"946","946",6680467,"Flying Fur Motorsports","","",3
$A,"24","24",10766169,"Bruce Innovations","","",3
$A,"64","64",14249013,"Open Throttle Racing","","",3
$A,"555","555",3229016,"Bruce Innovations","","",3
$A,"118","118",14450594,"Blaze Racing","","",3
$A,"180","180",5135911,"Sampson Racing Communications","","",3
$A,"36","36",13047403,"Ignite Performance","","",3
$A,"21","21",3913134,"North Loop Motorsport","","",4
$A,"83","83",11092686,"Palomar Racing","","",4
$A,"851","851",3171391,"AOA Racing","","",4
$A,"106","106",16680286,"Bryan Herta Autosport","","",4
$A,"196","196",5458713,"ClubSport","","",4
$A,"936","936",8777065,"TCR","","",4
$A,"149","149",16765537,"Forty48 Competition","","",4
$A,"66","66",427305,"Open Throttle Racing","","",4
$A,"63","63",315696,"Open Throttle Racing","","",3
$A,"214","214",11111742,"Garage 66","","",4
$A,"65","65",197948,"Open Throttle Racing","","",4
$A,"39","39",14526813,"Proper Performance","","",4
$COMP,"70","70",1,"Round 3 Racing","","","Trim-Tex"
$COMP,"2","2",1,"ACP - Tangerine Associates","","",""
$COMP,"74","74",1,"AOA Racing","","","Mobil 1"
$COMP,"99","99",1,"GTR 99","","",""
$COMP,"11","11",1,"Kingpin Racing","","",""
$COMP,"91","91",1,"FPRS Motorsports","","",""
$COMP,"52","52",1,"ACP - Tangerine Associates","","",""
$COMP,"77","77",1,"Kingpin Racing","","","RWR"
$COMP,"119","119",1,"AE Victory Racing","","",""
$COMP,"290","290",1,"Morehead Speed Works","","","Airbnb"
$COMP,"144","144",1,"Forza Motorsport","","","Larrabure Framing"
$COMP,"92","92",1,"FPRS Motorsports","","",""
$COMP,"111","111",1,"Bruce Innovations","","",""
$COMP,"172","172",1,"TLM USA","","","TLM Racing"
$COMP,"246","246",1,"TCB","","","TCB Racing"
$COMP,"669","669",1,"Rapscallion","","","STAK Racing"
$COMP,"87","87",1,"Stoic Racing","","",""
$COMP,"109","109",2,"Roberts Motorsports","","","RMI"
$COMP,"1","1",2,"Round 3 Racing","","",""
$COMP,"58","58",2,"Stratus 58","","",""
$COMP,"59","59",2,"Stratus 59","","",""
$COMP,"60","60",2,"Stratus 60","","",""
$COMP,"10","10",2,"Round 3 Racing","","","OG Tax & Accounting"
$COMP,"908","908",2,"Automatic Racing","","","Stoner Car Care"
$COMP,"909","909",2,"Automatic Racing","","","Stoner Car Care"
$COMP,"38","38",3,"Palomar Racing","","","Palomar Solar & Roofing"
$COMP,"392","392",3,"Harrison Motorsports","","",""
$COMP,"195","195",3,"Auto Prep Club","","","Auto Prep Club/Meiborg Inc."
$COMP,"85","85",3,"AOA Racing","","",""
$COMP,"22","22",3,"TCS Motorsports","","",""
$COMP,"46","46",3,"Ginger Racing","","","Bimmerworld"
$COMP,"112","112",3,"TC Kline Racing","","","TC Kline Racing"
$COMP,"981","981",3,"BSR Racing","","","Frozen Rotor"
$COMP,"946","946",3,"Flying Fur Motorsports","","",""
$COMP,"24","24",3,"Bruce Innovations","","",""
$COMP,"64","64",3,"Open Throttle Racing","","","Hawk Peformance"
$COMP,"555","555",3,"Bruce Innovations","","",""
$COMP,"118","118",3,"Blaze Racing","","",""
$COMP,"180","180",3,"Sampson Racing Communications","","","SRC Communications"
$COMP,"36","36",3,"Ignite Performance","","","Ignite Performance"
$COMP,"21","21",4,"North Loop Motorsport","","","SuperWraps!"
$COMP,"83","83",4,"Palomar Racing","","","Palomar Solar & Roofing"
$COMP,"851","851",4,"AOA Racing","","","Liqui Moly"
$COMP,"106","106",4,"Bryan Herta Autosport","","","Renewable Lubricants"
$COMP,"196","196",4,"ClubSport","","","HART"
$COMP,"936","936",4,"TCR","","","TCR Motorwerks"
$COMP,"149","149",4,"Forty48 Competition","","","2X Computers"
$COMP,"66","66",4,"Open Throttle Racing","","",""
$COMP,"63","63",3,"Open Throttle Racing","","","Hawk Performance"
$COMP,"214","214",4,"Garage 66","","","Mehryari Law Firm"
$COMP,"65","65",4,"Open Throttle Racing","","",""
$COMP,"39","39",4,"Proper Performance","","","Proper Performance"
$B,67,"Saturday 8 Hour"
$C,1,"GTO"
$C,2,"GTU"
$C,3,"GP1"
$C,4,"GP2"
$G,3,"70",,"00:00:00.000"
$G,4,"2",,"00:00:00.000"
$G,5,"74",,"00:00:00.000"
$G,6,"99",,"00:00:00.000"
$G,7,"11",,"00:00:00.000"
$G,8,"91",,"00:00:00.000"
$G,9,"52",,"00:00:00.000"
$G,10,"77",,"00:00:00.000"
$G,23,"119",,"00:00:00.000"
$G,12,"290",,"00:00:00.000"
$G,13,"144",,"00:00:00.000"
$G,14,"92",,"00:00:00.000"
$G,15,"111",,"00:00:00.000"
$G,16,"172",,"00:00:00.000"
$G,17,"246",,"00:00:00.000"
$G,18,"669",,"00:00:00.000"
$G,19,"87",,"00:00:00.000"
$G,21,"109",,"00:00:00.000"
$G,24,"1",,"00:00:00.000"
$G,24,"58",,"00:00:00.000"
$G,23,"59",,"00:00:00.000"
$G,25,"60",,"00:00:00.000"
$G,25,"10",,"00:00:00.000"
$G,26,"908",,"00:00:00.000"
$G,27,"909",,"00:00:00.000"
$G,28,"38",,"00:00:00.000"
$G,29,"392",,"00:00:00.000"
$G,30,"195",,"00:00:00.000"
$G,31,"85",,"00:00:00.000"
$G,32,"22",,"00:00:00.000"
$G,33,"46",,"00:00:00.000"
$G,34,"112",,"00:00:00.000"
$G,35,"981",,"00:00:00.000"
$G,36,"946",,"00:00:00.000"
$G,37,"24",,"00:00:00.000"
$G,38,"64",,"00:00:00.000"
$G,39,"555",,"00:00:00.000"
$G,40,"118",,"00:00:00.000"
$G,41,"180",,"00:00:00.000"
$G,42,"36",,"00:00:00.000"
$G,43,"21",,"00:00:00.000"
$G,45,"83",,"00:00:00.000"
$G,47,"851",,"00:00:00.000"
$G,48,"106",,"00:00:00.000"
$G,49,"196",,"00:00:00.000"
$G,50,"936",,"00:00:00.000"
$G,51,"149",,"00:00:00.000"
$G,44,"66",,"00:00:00.000"
$G,46,"63",,"00:00:00.000"
$G,21,"214",,"00:00:00.000"
$G,52,"65",,"00:00:00.000"
$G,22,"39",,"00:00:00.000"
$G,1,"70",,"00:00:55.099"
$G,2,"2",,"00:00:55.119"
$G,4,"74",,"00:00:55.396"
$G,3,"99",,"00:00:55.376"
$G,6,"11",,"00:00:55.798"
$G,5,"91",,"00:00:55.762"
$G,8,"52",,"00:00:56.028"
$G,7,"77",,"00:00:55.897"
$G,23,"119",,"00:00:00.000"
$G,9,"290",,"00:00:56.336"
$G,10,"144",,"00:00:56.483"
$G,11,"92",,"00:00:56.613"
$G,12,"111",,"00:00:56.617"
$G,13,"172",,"00:00:56.773"
$G,14,"246",,"00:00:57.049"
$G,15,"669",,"00:00:57.450"
$G,16,"87",,"00:00:57.593"
$G,18,"109",,"00:01:27.083"
$G,21,"1",,"00:01:28.906"
$G,20,"58",,"00:01:27.784"
$G,17,"59",,"00:01:25.478"
$G,25,"60",,"00:00:00.000"
$G,19,"10",,"00:01:27.439"
$G,26,"908",,"00:00:00.000"
$G,27,"909",,"00:00:00.000"
$G,28,"38",,"00:00:00.000"
$G,29,"392",,"00:00:00.000"
$G,30,"195",,"00:00:00.000"
$G,31,"85",,"00:00:00.000"
$G,32,"22",,"00:00:00.000"
$G,33,"46",,"00:00:00.000"
$G,34,"112",,"00:00:00.000"
$G,35,"981",,"00:00:00.000"
$G,36,"946",,"00:00:00.000"
$G,37,"24",,"00:00:00.000"
$G,38,"64",,"00:00:00.000"
$G,39,"555",,"00:00:00.000"
$G,40,"118",,"00:00:00.000"
$G,41,"180",,"00:00:00.000"
$G,42,"36",,"00:00:00.000"
$G,43,"21",,"00:00:00.000"
$G,45,"83",,"00:00:00.000"
$G,47,"851",,"00:00:00.000"
$G,48,"106",,"00:00:00.000"
$G,49,"196",,"00:00:00.000"
$G,50,"936",,"00:00:00.000"
$G,51,"149",,"00:00:00.000"
$G,44,"66",,"00:00:00.000"
$G,46,"63",,"00:00:00.000"
$G,21,"214",,"00:00:00.000"
$G,52,"65",,"00:00:00.000"
$G,22,"39",,"00:00:00.000"
$H,21,"1",0,"00:00:00.000"
$H,2,"2",0,"00:00:00.000"
$H,19,"10",0,"00:00:00.000"
$H,6,"11",0,"00:00:00.000"
$H,22,"21",0,"00:00:00.000"
$H,23,"22",0,"00:00:00.000"
$H,24,"24",0,"00:00:00.000"
$H,25,"36",0,"00:00:00.000"
$H,26,"38",0,"00:00:00.000"
$H,28,"46",0,"00:00:00.000"
$H,8,"52",0,"00:00:00.000"
$H,20,"58",0,"00:00:00.000"
$H,17,"59",0,"00:00:00.000"
$H,29,"60",0,"00:00:00.000"
$H,31,"64",0,"00:00:00.000"
$H,32,"66",0,"00:00:00.000"
$H,1,"70",0,"00:00:00.000"
$H,4,"74",0,"00:00:00.000"
$H,7,"77",0,"00:00:00.000"
$H,33,"83",0,"00:00:00.000"
$H,34,"85",0,"00:00:00.000"
$H,16,"87",0,"00:00:00.000"
$H,5,"91",0,"00:00:00.000"
$H,11,"92",0,"00:00:00.000"
$H,3,"99",0,"00:00:00.000"
$H,35,"106",0,"00:00:00.000"
$H,18,"109",0,"00:00:00.000"
$H,12,"111",0,"00:00:00.000"
$H,36,"112",0,"00:00:00.000"
$H,37,"118",0,"00:00:00.000"
$H,38,"119",0,"00:00:00.000"
$H,10,"144",0,"00:00:00.000"
$H,39,"149",0,"00:00:00.000"
$H,13,"172",0,"00:00:00.000"
$H,40,"180",0,"00:00:00.000"
$H,41,"195",0,"00:00:00.000"
$H,42,"196",0,"00:00:00.000"
$H,14,"246",0,"00:00:00.000"
$H,9,"290",0,"00:00:00.000"
$H,44,"392",0,"00:00:00.000"
$H,45,"555",0,"00:00:00.000"
$H,15,"669",0,"00:00:00.000"
$H,46,"851",0,"00:00:00.000"
$H,47,"908",0,"00:00:00.000"
$H,48,"909",0,"00:00:00.000"
$H,49,"936",0,"00:00:00.000"
$H,50,"946",0,"00:00:00.000"
$H,51,"981",0,"00:00:00.000"
$H,30,"63",0,"00:00:00.000"
$H,43,"214",0,"00:00:00.000"
$H,52,"65",0,"00:00:00.000"
$H,27,"39",0,"00:00:00.000"

##2025-04-26 14:01:29.616
$G,24,"119",,"00:00:00.000"

##2025-04-26 14:01:29.617
$G,22,"214",,"00:00:00.000"
$G,23,"39",,"00:00:00.000"

##2025-04-26 14:01:29.822
$J,"60","00:00:00.000","00:01:29.518"

##2025-04-26 14:01:29.822
$G,22,"60",,"00:01:29.518"
$H,22,"60",0,"00:00:00.000"

##2025-04-26 14:01:30.031
$G,25,"119",,"00:00:00.000"

##2025-04-26 14:01:30.032
$G,23,"214",,"00:00:00.000"
$G,24,"39",,"00:00:00.000"
$H,27,"38",0,"00:00:00.000"
$H,24,"22",0,"00:00:00.000"
$H,29,"46",0,"00:00:00.000"
$H,25,"24",0,"00:00:00.000"
$H,23,"21",0,"00:00:00.000"
$H,26,"36",0,"00:00:00.000"
$H,28,"39",0,"00:00:00.000"

##2025-04-26 14:01:30.221
$F,9999,"07:58:29","09:01:30","00:01:30","Green "

##2025-04-26 14:01:30.433
$G,23,"909",,"00:01:29.782"
$H,23,"909",0,"00:00:00.000"

##2025-04-26 14:01:30.432
$J,"909","00:00:00.000","00:01:29.782"

##2025-04-26 14:01:30.624
$G,26,"119",,"00:00:00.000"

##2025-04-26 14:01:30.624
$G,27,"908",,"00:00:00.000"
$G,24,"214",,"00:00:00.000"
$G,25,"39",,"00:00:00.000"
$H,39,"119",0,"00:00:00.000"
$H,28,"38",0,"00:00:00.000"
$H,45,"392",0,"00:00:00.000"
$H,48,"908",0,"00:00:00.000"
$H,42,"195",0,"00:00:00.000"
$H,35,"85",0,"00:00:00.000"
$H,25,"22",0,"00:00:00.000"
$H,30,"46",0,"00:00:00.000"
$H,37,"112",0,"00:00:00.000"
$H,26,"24",0,"00:00:00.000"
$H,32,"64",0,"00:00:00.000"
$H,46,"555",0,"00:00:00.000"
$H,24,"21",0,"00:00:00.000"
$H,34,"83",0,"00:00:00.000"
$H,47,"851",0,"00:00:00.000"
$H,36,"106",0,"00:00:00.000"
$H,38,"118",0,"00:00:00.000"
$H,43,"196",0,"00:00:00.000"
$H,41,"180",0,"00:00:00.000"
$H,27,"36",0,"00:00:00.000"
$H,40,"149",0,"00:00:00.000"
$H,33,"66",0,"00:00:00.000"
$H,31,"63",0,"00:00:00.000"
$H,44,"214",0,"00:00:00.000"
$H,29,"39",0,"00:00:00.000"
$J,"60","00:00:00.000","00:01:29.516"
$G,22,"60",,"00:01:29.516"
$H,22,"60",0,"00:00:00.000"

##2025-04-26 14:01:30.637
$J,"908","00:00:00.000","00:01:30.295"

##2025-04-26 14:01:30.637
$G,24,"908",,"00:01:30.295"
$H,24,"908",0,"00:00:00.000"

##2025-04-26 14:01:30.830
$G,24,"214",,"00:00:00.000"

##2025-04-26 14:01:30.830
$H,24,"21",0,"00:00:00.000"

##2025-04-26 14:01:31.020
$G,27,"119",,"00:00:00.000"

##2025-04-26 14:01:31.025
$G,24,"908",,"00:01:30.295"
$G,25,"214",,"00:00:00.000"
$G,26,"39",,"00:00:00.000"
$H,40,"119",0,"00:00:00.000"
$H,29,"38",0,"00:00:00.000"
$H,46,"392",0,"00:00:00.000"
$H,24,"908",0,"00:00:00.000"
$H,43,"195",0,"00:00:00.000"
$H,36,"85",0,"00:00:00.000"
$H,26,"22",0,"00:00:00.000"
$H,31,"46",0,"00:00:00.000"
$H,38,"112",0,"00:00:00.000"
$H,27,"24",0,"00:00:00.000"
$H,33,"64",0,"00:00:00.000"
$H,47,"555",0,"00:00:00.000"
$H,25,"21",0,"00:00:00.000"
$H,35,"83",0,"00:00:00.000"
$H,48,"851",0,"00:00:00.000"
$H,37,"106",0,"00:00:00.000"
$H,39,"118",0,"00:00:00.000"
$H,44,"196",0,"00:00:00.000"
$H,42,"180",0,"00:00:00.000"
$H,28,"36",0,"00:00:00.000"
$H,41,"149",0,"00:00:00.000"
$H,34,"66",0,"00:00:00.000"
$H,32,"63",0,"00:00:00.000"
$H,45,"214",0,"00:00:00.000"
$H,30,"39",0,"00:00:00.000"

##2025-04-26 14:01:31.486
$F,9999,"07:58:28","09:01:31","00:01:31","Green "

##2025-04-26 14:01:32.241
$F,9999,"07:58:27","09:01:32","00:01:32","Green "

##2025-04-26 14:01:33.221
$F,9999,"07:58:26","09:01:33","00:01:33","Green "

##2025-04-26 14:01:34.226
$F,9999,"07:58:25","09:01:34","00:01:34","Green "

##2025-04-26 14:01:35.236
$F,9999,"07:58:24","09:01:35","00:01:35","Green "

##2025-04-26 14:01:36.222
$F,9999,"07:58:23","09:01:36","00:01:36","Green "

##2025-04-26 14:01:37.227
$F,9999,"07:58:22","09:01:37","00:01:37","Green "

##2025-04-26 14:01:38.264
$F,9999,"07:58:21","09:01:38","00:01:38","Green "

##2025-04-26 14:01:39.215
$F,9999,"07:58:20","09:01:39","00:01:39","Green "

##2025-04-26 14:01:40.233
$F,9999,"07:58:19","09:01:40","00:01:40","Green "

##2025-04-26 14:01:41.249
$F,9999,"07:58:18","09:01:41","00:01:41","Green "

##2025-04-26 14:01:42.221
$F,9999,"07:58:17","09:01:42","00:01:42","Green "

##2025-04-26 14:01:43.235
$F,9999,"07:58:16","09:01:43","00:01:43","Green "

##2025-04-26 14:01:44.241
$F,9999,"07:58:15","09:01:44","00:01:44","Green "

##2025-04-26 14:01:45.220
$F,9999,"07:58:14","09:01:45","00:01:45","Green "

##2025-04-26 14:01:46.212
$F,9999,"07:58:13","09:01:46","00:01:46","Green "

##2025-04-26 14:01:47.228
$F,9999,"07:58:12","09:01:47","00:01:47","Green "

##2025-04-26 14:01:48.234
$F,9999,"07:58:11","09:01:48","00:01:48","Green "

##2025-04-26 14:01:49.392
$F,9999,"07:58:10","09:01:49","00:01:49","Green "

##2025-04-26 14:01:50.227
$F,9999,"07:58:09","09:01:50","00:01:50","Green "

##2025-04-26 14:01:51.236
$F,9999,"07:58:08","09:01:51","00:01:51","Green "

##2025-04-26 14:01:52.260
$F,9999,"07:58:07","09:01:52","00:01:52","Green "

##2025-04-26 14:01:53.228
$F,9999,"07:58:06","09:01:53","00:01:53","Green "

##2025-04-26 14:01:54.233
$F,9999,"07:58:05","09:01:54","00:01:54","Green "

##2025-04-26 14:01:55.222
$F,9999,"07:58:04","09:01:55","00:01:55","Green "

##2025-04-26 14:01:56.219
$F,9999,"07:58:03","09:01:56","00:01:56","Green "

##2025-04-26 14:01:57.223
$F,9999,"07:58:02","09:01:57","00:01:57","Green "

##2025-04-26 14:01:58.125
$J,"38","00:00:00.000","00:01:57.793"

##2025-04-26 14:01:58.126
$G,25,"38",,"00:01:57.793"

##2025-04-26 14:01:58.127
$H,25,"38",0,"00:00:00.000"

##2025-04-26 14:01:58.161
$J,"392","00:00:00.000","00:01:57.833"

##2025-04-26 14:01:58.162
$G,26,"392",,"00:01:57.833"
$H,26,"392",0,"00:00:00.000"

##2025-04-26 14:01:58.226
$F,9999,"07:58:01","09:01:58","00:01:58","Green "

##2025-04-26 14:01:58.434
$G,29,"119",,"00:00:00.000"

##2025-04-26 14:01:58.434
$G,27,"214",,"00:00:00.000"
$G,28,"39",,"00:00:00.000"
$H,41,"119",0,"00:00:00.000"
$H,44,"195",0,"00:00:00.000"
$H,37,"85",0,"00:00:00.000"
$H,28,"22",0,"00:00:00.000"
$H,32,"46",0,"00:00:00.000"
$H,39,"112",0,"00:00:00.000"
$H,29,"24",0,"00:00:00.000"
$H,34,"64",0,"00:00:00.000"
$H,27,"21",0,"00:00:00.000"
$H,36,"83",0,"00:00:00.000"

##2025-04-26 14:01:58.435
$H,38,"106",0,"00:00:00.000"
$H,40,"118",0,"00:00:00.000"
$H,45,"196",0,"00:00:00.000"
$H,43,"180",0,"00:00:00.000"
$H,30,"36",0,"00:00:00.000"

##2025-04-26 14:01:58.435
$H,42,"149",0,"00:00:00.000"
$H,35,"66",0,"00:00:00.000"
$H,33,"63",0,"00:00:00.000"

##2025-04-26 14:01:58.436
$H,46,"214",0,"00:00:00.000"

##2025-04-26 14:01:58.437
$H,31,"39",0,"00:00:00.000"

##2025-04-26 14:01:58.437
$J,"195","00:00:00.000","00:01:58.071"
$G,27,"195",,"00:01:58.071"
$H,27,"195",0,"00:00:00.000"

##2025-04-26 14:01:58.450
$J,"85","00:00:00.000","00:01:58.116"

##2025-04-26 14:01:58.450
$G,28,"85",,"00:01:58.116"
$H,28,"85",0,"00:00:00.000"

##2025-04-26 14:01:58.752
$J,"46","00:00:00.000","00:01:58.421"

##2025-04-26 14:01:58.752
$G,29,"46",,"00:01:58.421"
$H,29,"46",0,"00:00:00.000"

##2025-04-26 14:01:58.831
$G,29,"214",,"00:00:00.000"
$G,30,"39",,"00:00:00.000"
$H,42,"119",0,"00:00:00.000"
$H,30,"22",0,"00:00:00.000"
$H,40,"112",0,"00:00:00.000"
$H,31,"24",0,"00:00:00.000"
$H,36,"64",0,"00:00:00.000"
$H,29,"21",0,"00:00:00.000"
$H,38,"83",0,"00:00:00.000"
$H,39,"106",0,"00:00:00.000"
$H,41,"118",0,"00:00:00.000"
$H,44,"180",0,"00:00:00.000"
$H,32,"36",0,"00:00:00.000"
$H,43,"149",0,"00:00:00.000"
$H,37,"66",0,"00:00:00.000"
$H,35,"63",0,"00:00:00.000"
$H,33,"39",0,"00:00:00.000"

##2025-04-26 14:01:58.830
$G,31,"119",,"00:00:00.000"

##2025-04-26 14:01:58.866
$G,30,"22",,"00:01:58.517"
$H,30,"22",0,"00:00:00.000"

##2025-04-26 14:01:58.866
$J,"22","00:00:00.000","00:01:58.517"

##2025-04-26 14:01:59.022
$G,32,"119",,"00:00:00.000"

##2025-04-26 14:01:59.023
$G,29,"46",,"00:01:58.421"
$G,30,"214",,"00:00:00.000"
$G,31,"39",,"00:00:00.000"
$H,29,"46",0,"00:00:00.000"
$H,32,"24",0,"00:00:00.000"
$H,30,"21",0,"00:00:00.000"
$H,33,"36",0,"00:00:00.000"
$H,34,"39",0,"00:00:00.000"

##2025-04-26 14:01:59.069
$J,"946","00:00:00.000","00:01:58.748"

##2025-04-26 14:01:59.070
$G,31,"946",,"00:01:58.748"
$H,31,"946",0,"00:00:00.000"

##2025-04-26 14:01:59.229
$G,33,"119",,"00:00:00.000"

##2025-04-26 14:01:59.230
$G,30,"22",,"00:01:58.517"
$G,31,"214",,"00:00:00.000"
$G,32,"39",,"00:00:00.000"
$H,30,"22",0,"00:00:00.000"
$H,31,"21",0,"00:00:00.000"
$J,"981","00:00:00.000","00:01:58.742"
$G,31,"981",,"00:01:58.742"
$H,31,"981",0,"00:00:00.000"
$F,9999,"07:58:00","09:01:59","00:01:59","Green "

##2025-04-26 14:01:59.422
$G,35,"119",,"00:00:00.000"

##2025-04-26 14:01:59.423
$G,36,"112",,"00:00:00.000"
$G,32,"946",,"00:01:58.748"
$G,33,"214",,"00:00:00.000"
$G,34,"39",,"00:00:00.000"
$H,44,"119",0,"00:00:00.000"
$H,42,"112",0,"00:00:00.000"
$H,32,"946",0,"00:00:00.000"
$H,34,"24",0,"00:00:00.000"
