"Id","EventId","SessionId","CarNumber","Timestamp","LapNumber","Flag","LapData"
"438567",47,67,"144","2025-08-04 11:41:38.587342",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""144"",""tp"":1496079,""class"":""GTO"",""bt"":""00:02:30.390"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""1.183"",""cd"":""7.160"",""og"":""1.183"",""od"":""7.160"",""ttm"":""00:03:26.873"",""ltm"":""00:02:30.390"",""llp"":1,""ovp"":10,""clp"":10,""osp"":10,""opg"":0,""icsp"":10,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438658",47,67,"144","2025-08-04 11:42:10.056457",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""144"",""tp"":1496079,""class"":""GTO"",""bt"":""00:02:26.142"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""0.735"",""cd"":""11.430"",""og"":""0.735"",""od"":""11.430"",""ttm"":""00:05:53.015"",""ltm"":""00:02:26.142"",""llp"":2,""ovp"":11,""clp"":11,""osp"":13,""opg"":2,""icsp"":10,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438710",47,67,"144","2025-08-04 11:42:42.656084",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""144"",""tp"":1496079,""class"":""GTO"",""bt"":""00:02:26.142"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""0.282"",""cd"":""20.604"",""og"":""0.282"",""od"":""20.604"",""ttm"":""00:08:25.158"",""ltm"":""00:02:32.143"",""llp"":3,""ovp"":14,""clp"":14,""osp"":13,""opg"":-1,""icsp"":10,""cpg"":-4,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438755",47,67,"144","2025-08-04 11:43:14.555853",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""144"",""tp"":1496079,""class"":""GTO"",""bt"":""00:02:26.142"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""6.355"",""cd"":""27.724"",""og"":""6.355"",""od"":""27.724"",""ttm"":""00:10:54.238"",""ltm"":""00:02:29.080"",""llp"":4,""ovp"":13,""clp"":13,""osp"":13,""opg"":0,""icsp"":10,""cpg"":-3,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438437",47,67,"149","2025-08-04 11:39:33.812779",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""149"",""tp"":16765537,""class"":""GP2"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":47,""clp"":7,""osp"":47,""opg"":0,""icsp"":7,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438644",47,67,"149","2025-08-04 11:41:58.956396",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""149"",""tp"":16765537,""class"":""GP2"",""bt"":""00:02:59.718"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""7.440"",""cd"":""14.686"",""og"":""7.440"",""od"":""1:41.493"",""ttm"":""00:05:01.206"",""ltm"":""00:02:59.718"",""llp"":1,""ovp"":47,""clp"":9,""osp"":48,""opg"":1,""icsp"":6,""cpg"":-3,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438695",47,67,"149","2025-08-04 11:42:35.856038",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""149"",""tp"":16765537,""class"":""GP2"",""bt"":""00:02:52.476"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""15.925"",""cd"":""27.411"",""og"":""15.925"",""od"":""2:12.097"",""ttm"":""00:07:53.682"",""ltm"":""00:02:52.476"",""llp"":2,""ovp"":47,""clp"":9,""osp"":51,""opg"":4,""icsp"":10,""cpg"":1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438754",47,67,"149","2025-08-04 11:43:13.456128",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""149"",""tp"":16765537,""class"":""GP2"",""bt"":""00:02:52.476"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""13.298"",""cd"":""44.508"",""og"":""13.298"",""od"":""1 lap"",""ttm"":""00:10:48.989"",""ltm"":""00:02:55.307"",""llp"":3,""ovp"":46,""clp"":9,""osp"":51,""opg"":5,""icsp"":10,""cpg"":1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438818",47,67,"149","2025-08-04 11:46:11.955586",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""149"",""tp"":16765537,""class"":""GP2"",""bt"":""00:02:52.476"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""16.569"",""cd"":""1:24.761"",""og"":""13.696"",""od"":""1 lap"",""ttm"":""00:14:07.616"",""ltm"":""00:03:18.627"",""llp"":4,""ovp"":47,""clp"":9,""osp"":51,""opg"":4,""icsp"":10,""cpg"":1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438404",47,67,"172","2025-08-04 11:39:33.811719",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""172"",""tp"":242386,""class"":""GTO"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":14,""clp"":14,""osp"":14,""opg"":0,""icsp"":14,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438569",47,67,"172","2025-08-04 11:41:38.956001",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""172"",""tp"":242386,""class"":""GTO"",""bt"":""00:02:31.550"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""1.450"",""cd"":""8.610"",""og"":""1.450"",""od"":""8.610"",""ttm"":""00:03:28.323"",""ltm"":""00:02:31.550"",""llp"":1,""ovp"":11,""clp"":11,""osp"":13,""opg"":2,""icsp"":13,""cpg"":2,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438657",47,67,"172","2025-08-04 11:42:09.855922",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""172"",""tp"":242386,""class"":""GTO"",""bt"":""00:02:23.957"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""0.109"",""cd"":""10.695"",""og"":""0.109"",""od"":""10.695"",""ttm"":""00:05:52.280"",""ltm"":""00:02:23.957"",""llp"":2,""ovp"":10,""clp"":10,""osp"":16,""opg"":6,""icsp"":13,""cpg"":3,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438705",47,67,"172","2025-08-04 11:42:40.673725",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""172"",""tp"":242386,""class"":""GTO"",""bt"":""00:02:23.628"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""4.193"",""cd"":""11.354"",""og"":""4.193"",""od"":""11.354"",""ttm"":""00:08:15.908"",""ltm"":""00:02:23.628"",""llp"":3,""ovp"":8,""clp"":8,""osp"":16,""opg"":8,""icsp"":13,""cpg"":4,""ompg"":false,""cmpg"":true,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438749",47,67,"172","2025-08-04 11:43:11.385756",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""172"",""tp"":242386,""class"":""GTO"",""bt"":""00:02:23.556"",""bl"":4,""ibt"":false,""btc"":false,""cg"":""2.768"",""cd"":""12.950"",""og"":""2.768"",""od"":""12.950"",""ttm"":""00:10:39.464"",""ltm"":""00:02:23.556"",""llp"":4,""ovp"":8,""clp"":8,""osp"":16,""opg"":8,""icsp"":13,""cpg"":5,""ompg"":false,""cmpg"":true,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438429",47,67,"180","2025-08-04 11:39:33.812589",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""180"",""tp"":5135911,""class"":""GP1"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":39,""clp"":14,""osp"":39,""opg"":0,""icsp"":14,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438629",47,67,"180","2025-08-04 11:41:56.855765",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""180"",""tp"":5135911,""class"":""GP1"",""bt"":""00:02:49.650"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""1.841"",""cd"":""14.153"",""og"":""0.259"",""od"":""1:30.112"",""ttm"":""00:04:49.825"",""ltm"":""00:02:49.650"",""llp"":1,""ovp"":42,""clp"":13,""osp"":42,""opg"":0,""icsp"":12,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438691",47,67,"180","2025-08-04 11:42:31.355131",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""180"",""tp"":5135911,""class"":""GP1"",""bt"":""00:02:42.744"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""2.559"",""cd"":""21.771"",""og"":""0.014"",""od"":""1:50.984"",""ttm"":""00:07:32.569"",""ltm"":""00:02:42.744"",""llp"":2,""ovp"":43,""clp"":13,""osp"":42,""opg"":-1,""icsp"":13,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438739",47,67,"180","2025-08-04 11:43:05.955308",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""180"",""tp"":5135911,""class"":""GP1"",""bt"":""00:02:41.311"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""0.927"",""cd"":""28.119"",""og"":""0.927"",""od"":""2:09.326"",""ttm"":""00:10:13.880"",""ltm"":""00:02:41.311"",""llp"":3,""ovp"":42,""clp"":13,""osp"":42,""opg"":0,""icsp"":13,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438791",47,67,"180","2025-08-04 11:45:56.155858",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""180"",""tp"":5135911,""class"":""GP1"",""bt"":""00:02:40.397"",""bl"":4,""ibt"":false,""btc"":false,""cg"":""2.634"",""cd"":""34.904"",""og"":""0.053"",""od"":""1 lap"",""ttm"":""00:12:54.277"",""ltm"":""00:02:40.397"",""llp"":4,""ovp"":41,""clp"":13,""osp"":42,""opg"":1,""icsp"":13,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438418",47,67,"195","2025-08-04 11:39:33.812148",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""195"",""tp"":15966270,""class"":""GP1"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":28,""clp"":3,""osp"":28,""opg"":0,""icsp"":3,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438602",47,67,"195","2025-08-04 11:41:54.65519",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""195"",""tp"":15966270,""class"":""GP1"",""bt"":""00:02:42.821"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""1.482"",""cd"":""5.220"",""og"":""1.482"",""od"":""1:21.179"",""ttm"":""00:04:40.892"",""ltm"":""00:02:42.821"",""llp"":1,""ovp"":32,""clp"":8,""osp"":32,""opg"":0,""icsp"":6,""cpg"":-2,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438679",47,67,"195","2025-08-04 11:42:28.055924",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""195"",""tp"":15966270,""class"":""GP1"",""bt"":""00:02:36.991"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""4.486"",""cd"":""7.085"",""og"":""4.486"",""od"":""1:36.298"",""ttm"":""00:07:17.883"",""ltm"":""00:02:36.991"",""llp"":2,""ovp"":31,""clp"":7,""osp"":30,""opg"":-1,""icsp"":3,""cpg"":-5,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438728",47,67,"195","2025-08-04 11:43:01.28537",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""195"",""tp"":15966270,""class"":""GP1"",""bt"":""00:02:35.234"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""5.179"",""cd"":""7.356"",""og"":""5.179"",""od"":""1:48.563"",""ttm"":""00:09:53.117"",""ltm"":""00:02:35.234"",""llp"":3,""ovp"":31,""clp"":7,""osp"":30,""opg"":-1,""icsp"":3,""cpg"":-4,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438779",47,67,"195","2025-08-04 11:45:50.756445",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""195"",""tp"":15966270,""class"":""GP1"",""bt"":""00:02:35.234"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""4.633"",""cd"":""9.353"",""og"":""4.633"",""od"":""2:02.212"",""ttm"":""00:12:28.726"",""ltm"":""00:02:35.609"",""llp"":4,""ovp"":31,""clp"":7,""osp"":30,""opg"":-1,""icsp"":3,""cpg"":-4,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438435",47,67,"196","2025-08-04 11:39:33.812708",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""196"",""tp"":5458713,""class"":""GP2"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":45,""clp"":5,""osp"":45,""opg"":0,""icsp"":5,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438618",47,67,"196","2025-08-04 11:41:56.356139",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""196"",""tp"":5458713,""class"":""GP2"",""bt"":""00:02:48.478"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""0.253"",""cd"":""2.830"",""og"":""0.253"",""od"":""1:29.637"",""ttm"":""00:04:49.350"",""ltm"":""00:02:48.478"",""llp"":1,""ovp"":40,""clp"":4,""osp"":43,""opg"":3,""icsp"":5,""cpg"":1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438689",47,67,"196","2025-08-04 11:42:31.15635",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""196"",""tp"":5458713,""class"":""GP2"",""bt"":""00:02:42.659"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""0.678"",""cd"":""5.738"",""og"":""0.678"",""od"":""1:50.424"",""ttm"":""00:07:32.009"",""ltm"":""00:02:42.659"",""llp"":2,""ovp"":41,""clp"":5,""osp"":49,""opg"":8,""icsp"":8,""cpg"":3,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438737",47,67,"196","2025-08-04 11:43:05.656515",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""196"",""tp"":5458713,""class"":""GP2"",""bt"":""00:02:40.778"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""0.329"",""cd"":""8.306"",""og"":""0.329"",""od"":""2:08.233"",""ttm"":""00:10:12.787"",""ltm"":""00:02:40.778"",""llp"":3,""ovp"":40,""clp"":5,""osp"":49,""opg"":9,""icsp"":8,""cpg"":3,""ompg"":false,""cmpg"":true,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438792",47,67,"196","2025-08-04 11:45:56.155912",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""196"",""tp"":5458713,""class"":""GP2"",""bt"":""00:02:40.778"",""bl"":3,""ibt"":false,""btc"":false,""cg"":"""",""cd"":""11.369"",""og"":"""",""od"":""1 lap"",""ttm"":""00:12:54.224"",""ltm"":""00:02:41.437"",""llp"":4,""ovp"":40,""clp"":5,""osp"":49,""opg"":9,""icsp"":8,""cpg"":3,""ompg"":false,""cmpg"":true,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438392",47,67,"2","2025-08-04 11:39:33.811152",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""2"",""tp"":7031721,""class"":""GTO"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":2,""clp"":2,""osp"":2,""opg"":0,""icsp"":2,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438576",47,67,"2","2025-08-04 11:41:43.378786",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""2"",""tp"":7031721,""class"":""GTO"",""bt"":""00:02:24.594"",""bl"":1,""ibt"":false,""btc"":true,""cg"":"""",""cd"":"""",""og"":"""",""od"":"""",""ttm"":""00:03:19.713"",""ltm"":""00:02:24.594"",""llp"":1,""ovp"":1,""clp"":1,""osp"":4,""opg"":3,""icsp"":2,""cpg"":1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438648",47,67,"2","2025-08-04 11:42:07.456471",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""2"",""tp"":7031721,""class"":""GTO"",""bt"":""00:02:21.872"",""bl"":2,""ibt"":false,""btc"":false,""cg"":"""",""cd"":"""",""og"":"""",""od"":"""",""ttm"":""00:05:41.585"",""ltm"":""00:02:21.872"",""llp"":2,""ovp"":1,""clp"":1,""osp"":4,""opg"":3,""icsp"":2,""cpg"":1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438697",47,67,"2","2025-08-04 11:42:38.171301",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""2"",""tp"":7031721,""class"":""GTO"",""bt"":""00:02:21.872"",""bl"":2,""ibt"":false,""btc"":false,""cg"":"""",""cd"":"""",""og"":"""",""od"":"""",""ttm"":""00:08:04.554"",""ltm"":""00:02:22.969"",""llp"":3,""ovp"":1,""clp"":1,""osp"":4,""opg"":3,""icsp"":2,""cpg"":1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438742",47,67,"2","2025-08-04 11:43:08.656254",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""2"",""tp"":7031721,""class"":""GTO"",""bt"":""00:02:21.872"",""bl"":2,""ibt"":false,""btc"":false,""cg"":"""",""cd"":"""",""og"":"""",""od"":"""",""ttm"":""00:10:26.514"",""ltm"":""00:02:21.960"",""llp"":4,""ovp"":1,""clp"":1,""osp"":4,""opg"":3,""icsp"":2,""cpg"":1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438431",47,67,"21","2025-08-04 11:39:33.812632",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""21"",""tp"":3913134,""class"":""GP2"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":"""",""cd"":"""",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":41,""clp"":1,""osp"":41,""opg"":0,""icsp"":1,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438609",47,67,"21","2025-08-04 11:41:55.657101",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""21"",""tp"":3913134,""class"":""GP2"",""bt"":""00:02:46.258"",""bl"":1,""ibt"":false,""btc"":true,""cg"":"""",""cd"":"""",""og"":""0.518"",""od"":""1:26.807"",""ttm"":""00:04:46.520"",""ltm"":""00:02:46.258"",""llp"":1,""ovp"":36,""clp"":1,""osp"":39,""opg"":3,""icsp"":1,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438682",47,67,"21","2025-08-04 11:42:29.890564",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""21"",""tp"":3913134,""class"":""GP2"",""bt"":""00:02:39.751"",""bl"":2,""ibt"":false,""btc"":true,""cg"":"""",""cd"":"""",""og"":""5.900"",""od"":""1:44.686"",""ttm"":""00:07:26.271"",""ltm"":""00:02:39.751"",""llp"":2,""ovp"":34,""clp"":1,""osp"":43,""opg"":9,""icsp"":1,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438731",47,67,"21","2025-08-04 11:43:03.764582",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""21"",""tp"":3913134,""class"":""GP2"",""bt"":""00:02:38.210"",""bl"":3,""ibt"":false,""btc"":true,""cg"":"""",""cd"":"""",""og"":""8.672"",""od"":""1:59.927"",""ttm"":""00:10:04.481"",""ltm"":""00:02:38.210"",""llp"":3,""ovp"":34,""clp"":1,""osp"":43,""opg"":9,""icsp"":1,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438782",47,67,"21","2025-08-04 11:45:53.755583",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""21"",""tp"":3913134,""class"":""GP2"",""bt"":""00:02:38.210"",""bl"":3,""ibt"":false,""btc"":true,""cg"":"""",""cd"":"""",""og"":""11.529"",""od"":""2:16.341"",""ttm"":""00:12:42.855"",""ltm"":""00:02:38.374"",""llp"":4,""ovp"":34,""clp"":1,""osp"":43,""opg"":9,""icsp"":1,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438535",47,67,"214","2025-08-04 11:40:24.067162",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""214"",""tp"":0,""class"":null,""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":"""",""cd"":"""",""og"":"""",""od"":"""",""ttm"":""00:00:00.000"",""ltm"":""00:00:00.000"",""llp"":0,""ovp"":1,""clp"":1,""osp"":1,""opg"":-999,""icsp"":0,""cpg"":-999,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438674",47,67,"214","2025-08-04 11:42:26.656304",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""214"",""tp"":11111742,""class"":""GP2"",""bt"":""00:02:48.368"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""0.798"",""cd"":""3.844"",""og"":""0.539"",""od"":""1 lap"",""ttm"":""00:04:50.364"",""ltm"":""00:02:48.368"",""llp"":1,""ovp"":43,""clp"":6,""osp"":46,""opg"":3,""icsp"":3,""cpg"":-3,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438690",47,67,"214","2025-08-04 11:42:31.25464",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""214"",""tp"":11111742,""class"":""GP2"",""bt"":""00:02:42.191"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""0.546"",""cd"":""6.284"",""og"":""0.546"",""od"":""1:50.970"",""ttm"":""00:07:32.555"",""ltm"":""00:02:42.191"",""llp"":2,""ovp"":42,""clp"":6,""osp"":46,""opg"":4,""icsp"":3,""cpg"":-3,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
